3293;15757632;Hughes-Jones;496;France;Female;41;1;176024.05;2;1;0;182337.98;0
6090;15711316;Ch'ang;771;France;Male;27;2;0.0;2;1;1;199527.34;0
932;15700476;Azubuike;564;Germany;Male;41;9;103522.75;2;1;1;34338.21;0
6015;15747323;Vasilyeva;535;Spain;Male;48;9;109472.47;1;1;0;157358.43;1
6871;15762793;Jones;850;Germany;Female;36;0;136980.23;2;1;1;99019.65;0
5976;15758039;Ash;614;France;Male;44;6;0.0;2;0;1;104930.46;0
9275;15793425;Watt;560;Spain;Female;33;9;0.0;1;0;1;183358.21;0
9267;15682273;Burns;683;France;Female;38;5;127616.56;1;1;0;123846.07;0
2315;15756056;Ku;561;Spain;Female;28;3;0.0;2;1;0;191387.76;0
7425;15625501;Wall;570;Germany;Male;38;1;127201.58;1;1;0;147168.28;1
5118;15754929;Douglas;757;France;Male;31;10;39539.39;2;0;0;192519.39;0
4083;15669301;Romani;778;Germany;Female;29;6;150358.97;1;1;0;62454.01;1
4324;15579566;Li Fonti;616;Spain;Female;43;3;120867.18;1;1;0;18761.92;1
2226;15774098;Grant;701;Germany;Male;38;3;125385.49;2;0;1;52044.66;0
5243;15662751;Piazza;655;Germany;Female;40;0;81954.6;1;1;1;198798.44;1
7665;15679622;Clayton;602;France;Male;35;8;0.0;1;1;1;22499.29;0
5496;15601387;Yen;721;France;Male;35;10;0.0;2;1;0;71594.26;0
6837;15591344;Donnelly;715;Spain;Male;42;6;0.0;2;1;1;128745.69;0
1618;15801062;Matthews;557;Spain;Female;40;4;0.0;2;0;1;105433.53;0
4496;15657317;Allan;789;France;Female;32;7;69423.52;1;1;0;107499.39;0
8304;15728333;McBurney;521;France;Male;43;8;0.0;1;1;1;93180.09;0
6796;15713347;Reynolds;577;Spain;Male;48;6;179852.26;1;1;0;193580.32;0
6914;15784180;Ku;564;France;Female;36;7;206329.65;1;1;1;46632.87;1
3021;15724423;Wilson;571;France;Female;38;6;107193.82;2;0;0;38962.94;0
5301;15613734;Fallaci;640;France;Female;33;6;84719.13;2;1;1;113048.79;0
5401;15644788;Fyodorov;731;France;Female;30;5;0.0;2;1;0;189528.72;0
7495;15599272;Harrington;795;France;Female;36;1;151844.64;1;1;1;135388.89;0
7545;15791326;Nnamdi;566;France;Male;34;3;0.0;1;0;0;188135.69;0
1659;15654851;Obialo;748;France;Male;44;2;92911.52;1;0;1;85495.24;0
4962;15632521;Cattaneo;689;Germany;Male;45;0;130170.82;2;1;0;150856.38;0
1120;15585241;Butcher;756;Spain;Male;29;2;117412.19;2;1;0;4888.91;0
3097;15745083;Lei;613;Germany;Male;59;8;91415.76;1;0;0;27965.0;1
3810;15694805;McIntyre;664;Spain;Male;35;1;115024.5;1;0;1;169665.79;0
4431;15654379;Onwuatuegwu;588;Spain;Male;59;4;0.0;2;1;1;27435.41;0
6528;15722692;Kazakova;464;France;Male;38;3;116439.65;1;1;0;75574.48;0
3879;15653222;Otutodilichukwu;526;Germany;Female;32;6;131938.92;2;1;1;1795.93;0
1015;15585961;Talbot;496;Spain;Female;43;3;0.0;2;0;1;199505.53;0
5702;15724154;Manna;625;Germany;Female;49;4;128504.76;1;1;0;126812.63;1
1340;15761132;Capon;682;Spain;Male;46;7;128029.72;1;1;1;62615.35;0
2949;15694395;Ts'ui;620;France;Female;29;1;138740.24;2;0;0;154700.61;0
8015;15644295;Hargreaves;731;Spain;Female;39;2;126816.18;1;1;1;74850.93;0
9863;15651958;Giles;756;France;Male;27;8;0.0;2;1;1;157932.75;0
2593;15658956;Tuan;505;Germany;Male;40;6;47869.69;2;1;1;155061.97;0
356;15739438;Reed;539;France;Male;30;0;0.0;2;1;0;160979.66;0
1717;15799479;Coles;809;Spain;Male;33;9;0.0;1;1;1;124045.65;0
6418;15695103;Carr;790;Spain;Male;37;6;0.0;2;1;1;119484.01;0
6614;15679991;Kennedy;524;France;Female;28;7;0.0;2;0;1;147100.72;0
2029;15635939;Fenton;458;France;Female;39;9;0.0;2;1;0;116343.09;0
71;15703793;Konovalova;738;Germany;Male;58;2;133745.44;4;1;0;28373.86;1
2919;15649487;Sal;578;Germany;Female;38;4;113150.44;2;1;0;176712.59;1
3727;15608344;Dawson;749;Germany;Female;29;7;137059.05;3;1;0;102975.72;1
3923;15614491;Lockyer;539;France;Male;39;3;139153.68;2;1;0;147662.33;0
9498;15617454;Ifeatu;684;France;Female;25;1;0.0;2;0;1;144978.47;0
7884;15776051;Kao;551;France;Female;45;6;0.0;2;1;1;51143.43;0
2837;15768455;Young;679;France;Male;60;8;0.0;2;1;1;51380.9;0
5284;15799815;Bobrov;656;Germany;Female;23;4;163549.63;1;0;1;21085.12;0
2767;15677217;Ibragimova;705;France;Male;30;1;0.0;1;1;1;181300.32;0
1740;15730639;Fiorentino;715;France;Male;23;7;139224.92;2;1;0;65057.71;0
3782;15701042;Dalton;596;Germany;Female;27;2;151027.56;1;1;0;170320.58;0
6529;15696506;MacDonald;604;Spain;Male;27;9;101352.78;1;0;0;30252.3;0
1463;15566211;Hsu;616;Germany;Female;41;1;103560.57;1;1;0;236.45;1
6623;15679307;Kazantseva;559;France;Female;43;1;0.0;1;0;1;86634.3;0
4799;15627377;Sabbatini;593;France;Male;41;6;0.0;2;1;1;99136.49;0
5678;15763414;Degtyarev;655;Germany;Male;32;9;113447.01;1;1;0;82084.3;0
8863;15769246;Lo Duca;813;Germany;Male;59;2;135078.41;1;1;0;187636.06;1
7977;15659656;Pan;849;France;Male;35;4;110837.73;1;0;0;126419.8;0
8138;15603096;Lori;410;France;Male;33;6;125789.69;1;0;0;66333.56;1
7826;15802758;Chinwendu;594;Germany;Female;23;4;104753.84;2;1;0;56756.52;1
3176;15764604;Sutherland;586;France;Female;35;7;164769.02;3;1;0;119814.25;1
7901;15653275;Lei;785;Spain;Female;54;1;0.0;2;1;0;45113.92;1
3517;15787151;Liao;638;France;Female;34;7;0.0;2;1;1;198969.78;0
9870;15782231;Andrejew;521;France;Male;38;6;0.0;2;1;0;51454.06;0
1760;15757646;Olague;584;France;Male;35;9;0.0;2;1;0;192381.21;0
4066;15809838;Moore;697;Spain;Male;30;1;0.0;2;0;0;735.79;0
3175;15734312;Kang;577;Spain;Male;43;6;0.0;2;1;1;149457.81;0
5406;15592707;Dolgorukova;531;Germany;Female;64;2;175754.87;2;1;1;60721.4;0
1998;15624781;Mbanefo;672;France;Female;34;1;142151.75;2;1;1;168753.34;0
3173;15692819;Toscani;665;Germany;Male;32;1;132178.67;1;0;0;11865.76;0
8591;15633194;Osborne;771;France;Female;41;10;108309.0;4;1;1;137510.41;1
1105;15590476;Onochie;589;France;Male;28;7;0.0;2;1;0;151645.96;0
4773;15788367;Ellis;487;Spain;Male;44;6;61691.45;1;1;1;53087.98;0
6972;15658240;Parry;554;France;Female;44;9;135814.7;2;0;0;115091.38;0
9042;15724336;Yates;513;Germany;Female;49;5;171601.27;1;1;0;126223.84;0
5296;15801788;McDonald;706;Germany;Female;29;6;185544.36;1;1;0;171037.63;0
164;15680772;Hu;721;Spain;Female;36;2;0.0;2;1;1;106977.8;0
9094;15671334;Nixon;527;France;Male;31;4;0.0;1;1;0;169361.89;0
8853;15752097;Chiazagomekpere;708;Spain;Male;38;8;99640.89;1;1;0;12429.22;0
2598;15668818;Chidubem;592;Spain;Female;40;2;200322.45;1;1;1;113244.73;0
2777;15685109;Teng;689;France;Male;39;7;0.0;2;0;0;14917.09;0
4688;15576745;Fyodorov;769;France;Male;48;2;96542.16;2;0;1;197885.72;0
7902;15622182;Daniels;628;Germany;Female;28;3;153538.13;2;1;0;110776.01;0
2070;15790379;Rowe;629;Germany;Male;28;8;108601.0;1;1;1;119647.7;0
2637;15591179;Skelton;702;Spain;Male;30;2;0.0;2;1;1;145537.32;0
7867;15677062;Howe;666;France;Female;38;6;127043.09;1;1;1;8247.0;0
6101;15720463;Ho;796;France;Male;30;2;137262.71;2;1;0;62905.29;0
969;15641009;Wilhelm;544;France;Male;37;3;84496.71;1;0;0;79972.09;0
3123;15575002;Ferguson;676;France;Male;29;4;140720.93;1;1;0;36221.18;0
5853;15782100;Holloway;544;Spain;Male;22;3;66483.32;1;0;1;110317.39;0
5060;15579915;Glennon;707;France;Male;29;4;0.0;2;1;0;139953.94;0
7972;15756848;Edmondson;633;Spain;Male;42;10;0.0;1;0;1;79408.17;0
3959;15640917;Tang;633;France;Male;43;5;0.0;2;1;1;48249.88;0
9074;15611058;Eluemuno;702;Germany;Female;60;5;138597.54;2;1;1;41536.59;1
8270;15636736;McLachlan;611;France;Female;53;7;0.0;2;0;1;156495.39;1
9852;15792077;Degtyaryov;671;Germany;Male;28;8;119859.52;2;1;0;125422.66;0
3345;15654292;Vessels;565;Germany;Male;33;8;130368.31;2;1;0;105642.43;0
7981;15627517;Taylor;497;Spain;Male;27;7;149400.27;1;0;0;167522.19;0
8185;15605916;Uvarova;659;France;Female;50;3;0.0;1;1;0;183399.12;1
8495;15740237;Millar;671;Germany;Male;36;2;116695.27;1;0;0;193201.86;0
8512;15770091;Edwards;643;Germany;Male;28;9;160858.13;2;1;0;27149.27;0
6674;15736299;Bell;729;France;Female;36;8;109106.8;1;0;0;121311.12;0
7557;15757306;Miller;738;Spain;Male;49;3;0.0;3;1;1;65066.48;1
2209;15809826;Craigie;728;France;Female;46;2;109705.52;1;1;0;20276.87;1
3373;15643967;Chineze;652;France;Female;37;4;92208.54;1;0;1;197699.8;1
3119;15789432;Mazzanti;451;France;Male;33;6;0.0;2;1;0;184954.11;0
1163;15752731;Millar;615;France;Female;30;9;0.0;1;1;0;87347.82;0
5119;15572051;Kennedy;721;France;Male;40;3;0.0;1;1;1;144874.67;0
2647;15582944;Becker;425;Spain;Female;39;5;0.0;2;1;0;140941.47;0
5913;15715414;White;658;France;Female;38;6;102895.1;1;0;0;155665.76;0
3668;15807340;O'Donnell;525;Germany;Male;33;4;131023.76;2;0;0;55072.93;0
5052;15572728;Ross;704;Spain;Male;36;8;127397.34;1;1;0;151335.24;0
9534;15733361;Davide;651;Germany;Female;45;6;86714.06;1;1;0;85869.89;1
1912;15590606;Saunders;595;France;Male;41;9;0.0;2;1;0;5967.09;0
6639;15761886;Franklin;740;France;Male;36;4;172381.8;1;1;1;86480.29;0
9782;15650424;Bryant;641;France;Female;48;3;147341.43;1;1;1;157458.61;1
6680;15722813;Byrne;470;Spain;Male;30;4;125385.01;1;1;0;68293.93;0
7406;15704315;Teng;556;France;Male;34;8;163757.06;1;1;1;104000.06;0
6177;15604146;Kaodilinakachukwu;608;Germany;Female;38;8;103653.51;2;1;1;137079.86;0
8023;15665180;Vasiliev;616;France;Female;31;3;136789.14;1;1;0;59346.4;1
3544;15801218;Bermudez;675;France;Male;49;8;135133.39;1;0;1;179521.24;1
1799;15610446;Chinedum;714;France;Female;51;4;88308.87;3;0;0;5862.53;1
1314;15576602;Lawrence;809;France;Male;38;3;0.0;2;1;1;80061.31;0
2301;15647266;Y?an;651;Spain;Female;45;10;135923.16;1;1;0;18732.84;0
3645;15626233;Onyekachi;593;France;Female;32;3;0.0;2;1;1;151978.36;0
4336;15810460;Fanucci;708;Spain;Female;64;5;0.0;3;0;1;112520.07;1
5025;15720583;Finch;745;Germany;Female;44;0;119638.21;1;1;1;34265.08;1
5015;15773731;John;758;Spain;Female;35;5;0.0;2;0;0;100365.51;0
3064;15578738;Tuan;609;France;Male;32;7;71872.19;1;1;1;151924.9;0
7763;15808780;Tien;850;France;Female;34;2;0.0;2;0;0;51919.04;0
1322;15704483;Lorenzo;724;France;Male;40;6;0.0;2;0;0;106149.48;0
3798;15669887;Lambert;839;France;Female;51;3;0.0;1;1;1;69101.23;1
8196;15706537;Pirogov;577;Germany;Female;59;7;111396.97;1;0;1;191070.01;0
9183;15665579;Cartwright;597;France;Female;28;0;142705.95;1;1;0;127233.39;0
4999;15792916;Ositadimma;559;Spain;Female;40;7;144470.77;1;1;1;18917.95;0
5332;15700627;Y?;637;Germany;Female;46;2;143500.82;1;1;0;166996.46;1
325;15682757;Pardey;734;France;Male;30;3;0.0;2;1;0;107640.25;0
6037;15687218;West;674;France;Female;27;4;79144.34;1;0;1;50743.83;0
2062;15710295;Patrick;445;Germany;Female;38;6;119413.62;2;1;0;175756.36;0
5390;15682728;Mathews;774;France;Female;32;4;0.0;2;0;0;114899.13;0
1087;15708063;Walker;712;France;Male;36;2;100749.5;3;0;0;70758.37;1
1285;15742229;Mackay;583;France;Male;59;7;127450.14;1;0;1;67552.71;0
9707;15754926;Lucchesi;512;France;Female;30;6;0.0;2;1;0;88827.31;0
2783;15775234;Laurie;646;France;Male;24;8;0.0;2;0;0;92612.88;0
3988;15726484;Pollard;633;France;Male;37;7;141546.35;1;1;1;124830.11;0
1469;15814846;Ozerova;691;France;Male;52;3;0.0;1;1;0;175843.68;1
8198;15741180;Eddy;617;France;Male;54;6;102141.9;1;1;1;45325.26;0
51;15616550;Chidiebele;698;Germany;Male;44;10;116363.37;2;1;0;198059.16;0
5577;15635964;Eve;566;Germany;Male;65;4;120100.41;1;1;0;107563.16;1
8167;15769783;Allan;542;Spain;Male;37;8;0.0;1;1;1;807.06;0
3833;15653315;Kang;555;Spain;Female;35;1;0.0;2;1;0;101667.0;0
8156;15715715;Artyomova;799;Spain;Male;38;2;0.0;2;1;1;59297.34;0
811;15699430;Davide;618;France;Female;35;10;0.0;2;1;0;180439.75;0
5721;15794414;Forbes;507;Spain;Male;46;6;92783.68;1;1;1;51424.29;0
4228;15789941;Yevseyev;633;France;Female;36;6;125130.28;1;0;0;125961.48;0
1291;15813917;Kirk;653;Germany;Male;31;9;143321.97;1;1;0;83679.46;0
7755;15692291;Hs?eh;563;Spain;Female;42;6;99056.22;2;1;0;154347.95;1
4009;15612505;Joseph;835;Spain;Male;45;3;100212.13;1;1;0;152577.62;0
7255;15701081;Jarvis;785;France;Male;36;2;0.0;1;0;1;61811.1;0
8294;15770711;Lu;766;Germany;Female;28;4;90696.78;1;0;1;21597.2;0
1284;15609510;Gregory;669;France;Male;45;7;149364.58;1;0;1;173454.07;0
2213;15770974;Nwabugwu;741;Germany;Female;37;8;170840.08;2;0;0;109843.16;0
400;15646372;Outhwaite;616;France;Female;66;1;135842.41;1;1;0;183840.51;1
2329;15664204;Meany;706;Spain;Male;29;2;0.0;2;1;1;18255.51;0
2017;15633612;Yuryeva;696;France;Male;28;4;172646.82;1;1;1;116471.43;0
3253;15699619;Rivas;641;France;Male;31;10;155978.17;1;1;0;91510.71;0
1724;15567422;Chiazagomekpele;630;France;Male;42;6;0.0;2;1;0;162697.93;0
2536;15578809;Hao;651;Germany;Male;40;1;134760.21;2;0;0;174434.06;1
6117;15611644;Onyemauchechukwu;627;France;Male;73;0;146329.73;1;0;1;43615.67;0
6733;15718588;Meng;548;France;Female;37;9;0.0;2;0;0;98029.58;0
202;15622911;Jude;759;France;Male;42;4;105420.18;1;0;1;121409.06;0
4;15701354;Boni;699;France;Female;39;1;0.0;2;0;0;93826.63;0
322;15678910;Ts'ai;680;France;Female;30;8;141441.75;1;1;1;16278.97;0
2799;15576044;Macdonald;579;Germany;Male;28;6;150329.15;1;1;0;145558.42;0
7932;15751227;Ebelegbulam;807;France;Male;47;1;95120.59;1;0;0;127875.1;0
6129;15672016;Sabbatini;819;France;Male;35;1;0.0;2;0;1;3385.04;0
9332;15659305;Webster;605;Germany;Male;19;8;166133.28;1;1;1;107994.99;0
4651;15664214;Hearn;670;France;Male;33;2;141204.65;2;1;0;76257.46;0
8250;15727421;Anayolisa;586;France;Female;38;6;0.0;2;1;1;37935.83;0
5882;15567991;Obiuto;794;Spain;Male;31;0;144880.34;2;0;1;175643.44;0
4819;15588587;Stetson;752;France;Female;36;1;86837.95;1;1;1;105280.55;0
3466;15763704;Docherty;692;Germany;Female;43;2;69014.49;2;0;0;164621.43;0
6377;15640686;Greco;700;France;Male;46;5;95872.86;1;1;0;98273.01;1
3235;15664907;Alexander;527;France;Male;47;1;0.0;1;1;0;21312.16;1
9962;15566543;Aldridge;573;Spain;Male;44;9;0.0;2;1;0;107124.17;0
4363;15618695;Ts'ui;571;Spain;Female;22;3;108117.1;1;0;1;53328.7;0
9806;15704597;Trumbull;644;France;Male;33;7;174571.36;1;0;1;43943.09;0
4400;15572547;Vaguine;670;France;Female;45;9;104930.38;1;1;0;155921.81;1
4967;15682070;Davies;611;France;Male;64;9;0.0;2;1;1;53277.15;0
8699;15709135;Pirozzi;691;Germany;Male;30;7;101231.77;2;0;0;156529.44;0
4776;15580068;Buccho;526;Spain;Male;35;5;0.0;2;1;1;105618.14;0
6469;15677184;Cremonesi;767;France;Female;35;6;115576.44;1;0;1;27922.45;0
552;15657284;Day;674;Germany;Male;47;6;106901.94;1;1;1;2079.2;1
5219;15781505;Giordano;685;France;Male;20;4;104719.94;2;1;0;38691.34;0
1283;15778287;Ugoji;622;France;Male;35;8;0.0;2;1;1;131772.51;0
5127;15655298;Lewis;654;Spain;Female;54;5;0.0;2;0;1;47139.06;0
1988;15758606;Yamamoto;738;France;Male;54;4;0.0;1;0;1;55725.04;1
4686;15646490;Duffy;537;Spain;Male;42;1;190569.23;1;0;1;127154.8;0
6281;15578546;Akobundu;491;Germany;Male;26;4;102251.14;1;1;1;145900.89;0
5434;15641575;Anenechukwu;577;France;Male;37;2;127261.35;1;1;0;56185.05;0
7531;15711299;Wilson;711;Germany;Female;52;8;145262.54;1;0;1;131473.31;0
9374;15807457;Abernathy;641;Spain;Female;36;1;0.0;2;1;0;102021.39;0
1290;15688880;Amechi;672;Germany;Male;40;10;102980.44;1;1;0;1285.81;1
3550;15647725;Napolitano;675;France;Female;61;5;62055.17;3;1;0;166305.16;1
8014;15809872;Ikechukwu;650;France;Male;32;2;84906.45;1;1;0;163216.48;0
841;15707567;Esposito;732;Germany;Male;50;6;145338.76;1;0;0;91936.1;1
4145;15779809;Giordano;655;France;Male;44;8;87471.63;1;0;1;188593.98;0
2167;15780650;Biryukov;667;France;Male;40;9;0.0;1;1;1;96670.2;0
6173;15656822;Day;568;Germany;Male;43;5;87612.64;4;1;1;107155.4;1
9311;15733032;Butler;651;Spain;Male;47;2;0.0;2;1;1;119808.64;0
1526;15568360;Rolon;569;Spain;Female;41;4;139840.36;1;1;1;163524.7;0
3982;15575676;Chung;638;France;Male;24;1;0.0;2;0;1;162597.15;0
3561;15733777;Evans;817;France;Male;44;8;0.0;1;0;0;65501.91;1
3647;15610900;Thompson;770;France;Female;70;9;110738.89;1;1;0;22666.77;1
5150;15689201;Dobie;721;France;Female;49;1;120108.56;1;0;1;183421.76;0
8782;15751628;Onyemachukwu;438;France;Male;60;7;78391.17;1;0;1;49424.6;0
1228;15613844;Murphy;557;France;Female;28;7;146445.24;2;1;0;184317.74;0
5294;15602909;Dickson;604;Spain;Female;41;10;0.0;2;1;1;166224.39;0
7445;15605276;Brothers;742;France;Female;29;4;0.0;2;1;1;180066.59;0
22;15597945;Dellucci;636;Spain;Female;32;8;0.0;2;1;0;138555.46;0
1778;15701946;Ndubueze;715;France;Male;34;4;124314.45;1;0;0;97782.92;0
1745;15682533;Hughes;850;France;Female;39;7;79259.99;1;0;1;186910.74;0
9751;15591985;Stewart;708;France;Female;51;8;70754.18;1;1;1;92920.04;1
9222;15576216;Chienezie;655;Germany;Female;37;4;108862.76;1;1;0;79555.08;1
6147;15649112;Endrizzi;738;Spain;Female;33;3;122134.4;2;0;1;27867.59;0
3154;15750056;Hyde;702;France;Female;29;6;149218.39;1;1;1;9633.01;0
7034;15813718;Kirillova;651;Spain;Male;45;4;0.0;2;0;0;193009.21;0
9176;15703413;Montes;519;France;Female;38;7;125328.56;1;1;0;188225.67;0
6048;15790247;Sims;536;Spain;Male;40;9;0.0;2;1;1;11959.03;0
6369;15693764;Mai;663;Spain;Male;52;0;136298.65;1;1;0;144593.3;1
1025;15729279;Naylor;718;France;Female;25;4;108691.95;1;1;0;63030.97;0
5422;15757661;Trevisano;589;France;Female;39;7;0.0;2;0;0;95985.64;0
810;15778463;Ikenna;657;France;Female;37;6;95845.6;1;1;0;122218.23;0
3766;15730273;Parsons;841;France;Male;27;8;0.0;1;1;0;171922.72;0
9006;15802823;Maclean;745;Spain;Female;38;7;0.0;2;1;1;194230.82;0
4381;15812241;Udinese;438;Germany;Male;59;7;127197.14;1;1;0;51565.98;1
8451;15710053;Neumayer;667;Germany;Female;44;5;140406.68;2;0;1;57164.19;0
2365;15796343;Bazhenov;707;France;Female;31;2;82787.93;2;0;0;91423.69;0
5309;15735439;P'an;449;Spain;Female;31;1;113693.0;1;0;0;82796.29;0
8455;15619083;Yip;502;France;Female;35;6;0.0;2;1;1;80618.47;0
7267;15762716;Chigozie;762;Spain;Female;60;10;168920.75;1;1;0;31445.03;1
2841;15714057;Windradyne;528;Spain;Male;40;4;0.0;2;1;0;25399.7;0
677;15607040;P'an;593;Spain;Female;38;4;88736.44;2;1;0;67020.03;0
2443;15772632;Ts'ui;680;France;Female;34;1;0.0;2;1;0;167035.07;0
4658;15736302;McKay;687;France;Male;48;4;0.0;2;1;1;170893.85;0
1074;15790497;Ross;503;Spain;Male;37;6;0.0;2;0;0;136506.86;0
8755;15619045;Baxter;776;France;Female;43;4;0.0;2;0;1;162137.5;0
6174;15580560;Harris;769;France;Female;73;1;0.0;1;1;1;29792.11;0
9903;15797665;Docherty;730;France;Female;27;7;0.0;2;1;0;144099.48;0
8331;15707974;Anayochukwu;815;Spain;Female;38;2;48387.0;1;1;0;184796.84;0
3717;15699492;Lorenzo;665;Germany;Female;27;2;147435.96;1;0;0;187508.06;0
1623;15783955;Miah;697;France;Female;25;4;165686.11;2;1;0;15467.98;0
799;15570134;Padovano;683;France;Female;35;6;187530.66;2;1;1;37976.36;0
696;15748625;Napolitano;664;France;Male;57;6;0.0;2;1;1;15304.08;0
4138;15698732;K'ung;789;Germany;Male;51;3;104677.09;1;1;0;74265.38;0
