2345;15642345;Y?;714;Germany;Female;49;4;93059.34;1;1;0;7571.51
6398;15675888;Austin;550;Spain;Female;33;9;72788.03;1;1;1;103608.06
3022;15574305;T'ang;680;France;Male;36;3;116275.12;1;1;1;63795.8
5202;15625675;Clements;569;France;Male;36;1;67087.69;1;1;0;154775.7
7910;15570931;Grant;620;France;Male;61;5;0.0;1;0;0;31641.52
7303;15708236;Wright;491;France;Female;72;6;91285.22;1;1;1;7032.95
519;15775912;Mazzanti;698;France;Male;48;4;101238.24;2;0;1;177815.87
5603;15760521;Thompson;796;France;Female;50;1;94164.0;1;1;1;189414.74
1919;15744105;Kodilinyechukwu;768;France;Female;28;3;109118.05;2;0;1;50911.41
8753;15632263;Pagnotto;574;Spain;Male;30;5;120355.0;1;1;0;137793.35
7820;15600792;Swayne;613;Spain;Male;29;0;0.0;2;0;1;133897.32
8896;15658972;Foster;699;France;Female;40;8;122038.34;1;1;0;102085.35
757;15637979;Fuller;664;Germany;Female;36;2;127160.78;2;1;0;78140.75
4249;15703292;Chimezie;573;France;Male;26;8;86270.93;2;1;1;90177.3
2080;15784736;Jamieson;562;France;Male;45;6;136855.24;1;1;0;46864.0
6859;15771569;Bage;576;Germany;Male;46;4;137367.94;1;1;1;33450.11
1582;15576517;Everingham;445;Germany;Female;34;7;131082.17;2;1;1;70618.0
2134;15726354;Smith;688;France;Female;32;6;123157.95;1;1;0;172531.23
6046;15784594;Mazzi;549;Germany;Female;37;1;130622.34;2;1;1;128499.94
6793;15776096;Halpern;606;Spain;Male;34;3;161572.24;1;0;1;191076.22
2392;15570004;Tsou;850;France;Male;31;3;0.0;2;1;0;121866.87
2605;15643752;Wei;540;France;Male;25;5;116160.23;1;1;0;13411.67
3716;15640409;Carpenter;817;Germany;Female;46;0;89087.89;1;0;1;87941.85
7391;15764922;Tu;596;Spain;Male;20;3;187294.46;1;1;0;103456.47
6509;15700801;Eipper;850;Germany;Male;42;6;84445.68;3;0;1;60021.34
4864;15640491;Raff;464;France;Female;33;10;147493.7;2;1;0;100447.53
2945;15798850;Goddard;576;France;Male;32;7;0.0;2;1;0;4660.91
872;15692750;McGregor;629;Germany;Female;45;7;129818.39;3;1;0;9217.55
7314;15583067;McMillan;687;France;Female;36;4;97157.96;1;0;1;63185.05
9097;15762331;Moss;569;France;Male;37;9;178755.84;1;1;0;199929.17
5967;15600832;Moss;508;France;Female;43;9;0.0;1;1;0;103726.71
7099;15642391;Lettiere;621;Germany;Male;51;4;109978.83;1;0;0;177740.58
8255;15664311;Yang;637;Germany;Male;28;3;123675.69;1;1;1;166458.41
6272;15620756;Stokes;747;France;Male;49;6;202904.64;1;1;1;17298.72
3992;15601659;Fiorentino;496;Germany;Female;59;7;91680.1;2;1;0;163141.18
2993;15786993;Lung;810;France;Female;51;5;0.0;2;0;1;184524.74
5550;15567013;De Luca;779;Spain;Male;33;3;0.0;2;1;0;30804.68
1546;15673908;Chinweike;602;Germany;Female;42;6;158414.85;1;1;1;131886.46
9410;15591150;Nwebube;570;Spain;Male;34;10;0.0;2;0;1;183387.12
3540;15761453;Kovalev;667;France;Male;42;6;0.0;1;1;0;88890.05
2099;15769216;Panicucci;601;France;Female;43;2;0.0;1;1;0;49713.87
1185;15755649;Winter-Irving;584;Germany;Male;47;7;130538.77;1;1;0;92915.84
6035;15601045;Angelo;655;Spain;Male;37;8;163708.58;2;0;0;76259.23
9512;15652948;Yen;738;France;Male;33;4;92676.3;1;1;0;105817.63
5344;15578238;Calabrese;727;France;Male;47;7;0.0;2;1;0;193305.35
9184;15676091;Iloerika;543;France;Male;42;7;0.0;1;1;1;56650.47
6043;15685872;Godfrey;727;France;Female;29;1;146652.01;1;1;1;173486.39
1002;15592089;Larsen;788;France;Female;43;10;0.0;2;1;1;116111.51
881;15585362;Simmons;749;France;Female;60;6;0.0;1;1;0;17978.68
3575;15683375;Compton;541;France;Female;32;4;0.0;1;1;1;114951.42
2284;15624633;Kibby;702;France;Male;45;9;74989.58;1;1;1;171014.69
2803;15723299;Sorokina;774;France;Male;53;4;113709.28;1;1;1;153887.93
9270;15705383;Shen;642;France;Male;35;4;125476.31;1;1;1;91775.51
7544;15777893;Davide;777;France;Male;43;1;0.0;2;1;0;21785.91
6290;15773276;Townsend;633;Spain;Male;63;4;114552.6;1;1;0;73856.28
425;15566111;Estes;596;France;Male;39;9;0.0;1;1;0;48963.59
6596;15734948;Igwebuike;601;Spain;Male;24;7;0.0;2;0;0;144660.42
2762;15573280;Gallagher;646;Germany;Male;50;6;145295.31;2;1;1;27814.74
7497;15608804;Allan;824;Germany;Male;49;8;133231.48;1;1;1;67885.37
7376;15638871;Ch'ang;639;France;Male;77;6;80926.02;2;1;1;55829.25
637;15603323;Bell;660;Spain;Female;33;1;0.0;2;0;0;117834.91
7005;15571121;Kodilinyechukwu;670;France;Female;50;8;138340.06;1;0;1;3159.15
4276;15763895;Hung;536;France;Male;32;7;178011.5;2;1;0;22375.14
288;15790678;Davidson;475;France;Female;32;8;119023.28;1;1;0;100816.29
7787;15566380;Drury;586;Spain;Female;33;10;66948.67;2;1;1;140759.03
5264;15745030;Trevisano;809;Germany;Male;41;1;79706.25;2;1;0;165675.01
1754;15777639;McGregor;595;Spain;Female;23;10;101126.66;2;0;0;37042.8
1036;15652955;Price;678;Spain;Male;30;0;0.0;1;1;0;35113.08
2351;15646764;Lorenzo;617;Germany;Female;58;3;119024.75;2;1;0;35199.24
2917;15704583;Chikwado;651;France;Male;56;2;0.0;1;1;0;114522.68
6466;15606855;Wang;730;Spain;Male;26;6;0.0;2;1;1;185808.7
9575;15720123;Hudson;554;Spain;Male;37;3;0.0;2;1;0;166177.3
2349;15775203;Chia;824;France;Male;45;3;129209.48;1;0;0;60151.77
161;15692132;Wilkinson;717;Spain;Female;22;6;101060.25;1;0;1;84699.56
8674;15707637;Zikoranachukwudimma;765;France;Female;56;1;0.0;1;1;0;13228.93
3012;15773447;Fomin;526;Spain;Male;30;8;0.0;1;1;0;36251.0
8391;15755521;Ma;660;France;Female;48;0;90044.32;2;0;1;187604.97
6938;15711181;Clapp;589;France;Female;50;4;0.0;2;0;1;182076.97
1751;15569410;Tang;601;Germany;Female;33;7;114430.18;2;1;1;153012.13
8725;15593683;Solomina;668;Spain;Female;30;8;0.0;2;1;0;138465.7
2704;15627352;Bulgakov;459;Germany;Male;46;7;110356.42;1;1;0;4969.13
9696;15658675;Ts'ao;710;Germany;Male;37;6;135795.63;1;0;1;46523.6
3029;15675185;Chuang;697;Germany;Female;48;2;108128.96;2;1;1;103944.37
4241;15736730;Soto;634;France;Female;45;2;0.0;1;1;1;143458.31
4380;15808831;Dale;669;France;Male;29;7;0.0;2;1;1;138145.62
2610;15755242;Rowe;682;France;Female;46;2;0.0;1;1;1;114442.66
5081;15764405;Williams;731;France;Male;29;10;0.0;2;1;1;162452.65
4574;15693906;Abbott;645;France;Female;24;3;34547.82;1;1;1;11638.17
3983;15627665;Sung;614;France;Male;46;4;0.0;1;1;0;74379.57
6102;15588695;Su;833;Spain;Male;32;6;0.0;1;1;1;44323.22
1609;15801466;Gray;574;France;Female;39;2;122524.61;2;1;0;88463.63
5316;15572956;Steen;683;France;Male;36;5;115350.63;1;1;1;122305.91
5928;15591036;Genovesi;577;Germany;Female;43;3;127940.47;1;0;0;125140.72
857;15693864;Iheanacho;567;Germany;Female;49;5;134956.02;1;1;0;93953.84
9462;15728605;Hung;697;France;Male;40;4;0.0;2;0;1;26543.28
4368;15675854;Douglas;573;Spain;Male;50;0;159304.07;1;0;1;155915.24
5326;15599126;Russell;529;France;Female;43;0;123815.86;1;1;1;78463.99
4746;15655410;Hinton;768;Germany;Male;49;1;133384.66;1;1;0;102397.22
2901;15668575;Hao;626;Spain;Female;26;8;148610.41;3;0;1;104502.02
6736;15717328;Hsueh;842;France;Female;37;4;132446.08;2;1;0;87071.18
2955;15775562;Shoobridge;538;France;Female;33;5;0.0;2;1;0;126962.41
6929;15804853;McVey;781;France;Female;48;0;57098.96;1;1;0;85644.06
308;15660211;Shih;629;Germany;Male;35;7;156847.29;2;1;0;31824.29
4395;15669175;Ts'ai;479;Germany;Male;24;6;107637.97;2;0;1;169505.83
5210;15681126;Baker;702;Spain;Female;38;2;0.0;1;1;1;161888.63
7178;15697310;O'Callaghan;559;Germany;Female;28;3;152264.81;1;0;0;64242.31
7675;15660871;Ch'ang;665;France;Male;28;8;137300.23;1;1;0;90174.83
372;15774696;Cole;640;Germany;Female;75;1;106307.91;2;0;1;113428.77
9159;15568849;Bryan;540;Spain;Female;31;10;118158.74;1;1;1;158027.57
6946;15747821;K?;554;Germany;Female;31;6;135470.9;1;1;0;107074.81
6665;15667632;Birdseye;703;France;Female;42;7;0.0;2;0;1;72500.68
6886;15606849;Blackall;698;France;Female;27;1;94920.71;1;1;1;40339.9
7226;15793366;Humphreys;781;Germany;Male;35;7;92526.15;2;1;1;173837.54
4696;15786739;Clements;669;France;Male;37;1;125529.55;1;1;1;162260.93
1382;15714466;Baxter;846;France;Female;41;5;0.0;3;1;0;3440.47
7686;15769980;Singleton;705;Germany;Female;40;3;92889.91;1;1;1;109496.69
4543;15585455;Stewart;630;France;Male;28;9;0.0;2;0;0;32599.35
4721;15780654;Sergeyev;619;Germany;Female;33;3;100488.92;2;0;1;36446.74
9419;15643794;Bennett;639;Spain;Female;27;2;0.0;1;1;1;82938.99
8808;15669783;Simpson;586;France;Female;60;3;47020.65;2;0;1;63241.21
5072;15773277;Barnes;676;France;Male;35;5;106836.67;2;1;0;84199.78
2896;15646859;Heydon;621;Germany;Male;47;7;107363.29;1;1;1;66799.28
3563;15723263;Cocci;495;Germany;Female;34;9;117160.32;1;1;1;116069.24
4444;15566467;Hannah;683;Germany;Female;32;0;138171.1;2;1;1;188203.58
8350;15611729;Kerr;703;Germany;Male;39;1;141559.5;1;1;1;31257.1
7646;15698522;Thomas;660;Germany;Male;39;9;134599.33;2;1;0;183095.87
9;15792365;He;501;France;Male;44;4;142051.07;2;0;1;74940.5
1984;15587913;Palerma;748;Spain;Female;40;4;0.0;2;1;0;132368.47
2739;15662098;Palmer;650;Spain;Male;41;3;128808.65;3;0;0;113677.53
2740;15723894;Younger;625;France;Male;45;7;137555.44;1;0;0;124607.7
2580;15597896;Ozoemena;365;Germany;Male;30;0;127760.07;1;1;0;81537.85
9545;15728043;Udinese;648;Germany;Female;37;7;138503.51;2;1;0;57215.85
4469;15630363;Nkemakonam;437;France;Female;39;0;102721.49;1;0;0;22191.82
5870;15734461;Brooks;562;Germany;Male;31;2;112708.2;1;0;1;186370.3
6611;15596339;French;422;France;Male;54;3;140014.42;1;0;1;86350.97
4027;15606641;Beggs;762;Germany;Male;56;10;100260.88;3;1;1;77142.42
743;15696231;Chiwetelu;635;France;Male;29;7;105405.97;1;1;1;149853.89
8220;15607560;Groom;572;France;Female;39;2;0.0;2;1;1;555.28
2524;15742269;Milano;756;France;Female;24;1;0.0;2;1;0;184182.25
328;15736008;Hunter;644;France;Female;46;9;95441.27;1;1;0;108761.05
6352;15794472;Brookes;553;France;Female;27;3;0.0;2;0;0;159800.16
5303;15636700;Marsh;701;France;Male;39;9;140236.98;1;0;1;146651.99
3275;15596984;Pinto;629;France;Female;31;6;0.0;1;1;1;16447.6
3405;15576928;Walsh;573;France;Female;23;2;0.0;1;1;0;122964.18
8174;15568032;Moore;757;Germany;Male;31;1;127320.36;3;1;0;163170.32
31;15589475;Azikiwe;591;Spain;Female;39;3;0.0;3;1;0;140469.38
891;15768104;Wright;788;Spain;Male;37;8;141541.25;1;0;0;66013.27
976;15685357;Wright;750;Spain;Female;36;8;112940.07;1;0;1;9855.81
3787;15728224;Kerr;710;Germany;Female;41;9;149155.53;2;1;0;42131.26
5588;15615004;Anderson;730;France;Female;37;1;0.0;2;1;1;124364.63
6070;15810775;Tsao;576;Spain;Male;52;2;100549.43;2;1;1;16644.16
9951;15638494;Salinas;625;Germany;Female;39;10;129845.26;1;1;1;96444.88
5573;15613140;Mellor;565;France;Male;34;6;0.0;1;1;1;63173.64
3155;15609637;Nkemakolam;652;France;Male;51;7;0.0;2;0;1;43496.36
6755;15688085;Warner;627;Spain;Female;28;3;157597.61;1;0;1;34097.22
9894;15598331;Morgan;764;France;Female;40;9;100480.53;1;1;0;124095.69
1444;15598751;Ingram;556;France;Female;43;6;0.0;3;0;0;125154.57
8065;15748882;Reid;714;Spain;Male;29;9;0.0;2;1;0;129192.55
575;15644753;Hung;848;Spain;Male;40;3;110929.96;1;1;1;30876.84
6922;15625713;Lindeman;679;Spain;Female;39;7;91187.9;1;0;1;6075.36
8344;15591698;P'eng;849;Germany;Female;49;9;132934.89;1;1;0;171056.65
4911;15706463;Yang;597;France;Female;36;9;0.0;2;1;1;7156.09
6196;15804950;Onyemauchechukwu;514;France;Female;41;7;0.0;2;1;1;3756.65
9776;15744041;Yobanna;780;France;Female;26;3;140356.7;1;1;0;117144.15
3334;15599078;Yang;619;Germany;Female;41;5;92467.58;1;1;0;38270.47
5051;15663294;Kao;703;France;Male;32;1;125685.79;1;1;1;56246.72
6286;15655229;Craig;850;Germany;Female;35;7;114285.2;1;0;1;129660.59
3609;15601873;Bull;677;France;Female;36;7;0.0;1;1;0;47318.75
6241;15626507;Chukwubuikem;558;France;Male;27;1;152283.39;1;1;0;183271.15
1045;15779059;Timms;670;France;Female;38;4;119624.54;2;1;1;110472.12
6984;15669501;Kuo;706;France;Male;35;5;0.0;2;1;1;81718.37
1254;15699523;Chu;499;Germany;Female;55;4;126817.65;2;1;0;123269.71
4605;15731760;Butcher;681;France;Male;25;5;0.0;1;0;1;90860.97
3402;15588923;Murphy;591;France;Female;33;4;113743.37;1;1;0;124625.08
9250;15795747;Sheppard;787;Spain;Female;39;7;171646.76;1;0;1;100791.36
5478;15802390;Willoughby;724;France;Female;34;2;0.0;2;1;1;118863.38
1956;15779176;Dike;565;Germany;Female;58;3;108888.24;3;0;1;135875.51
591;15788291;Okwuadigbo;713;Germany;Female;38;7;144606.22;1;1;1;56594.36
9834;15807245;McKay;699;Germany;Female;41;1;200117.76;2;1;0;94142.35
2669;15582325;Jennings;524;France;Male;52;2;87894.26;1;1;0;173899.42
518;15781307;Schneider;779;Germany;Male;37;7;120092.52;2;1;0;135925.72
1364;15789095;T'ang;775;Spain;Male;30;4;0.0;2;0;1;57461.13
2468;15716518;Yuryeva;617;France;Female;27;4;0.0;2;0;0;190269.21
312;15702919;Collins;729;Germany;Male;30;6;63669.42;1;1;0;145111.37
5556;15572398;Townsend;614;Spain;Female;39;6;0.0;2;1;1;164018.98
2713;15628170;Brown;565;Germany;Female;32;9;68067.24;1;1;0;143287.58
9500;15700813;Igwebuike;522;Germany;Female;25;5;94049.92;2;1;0;103269.0
1588;15789548;Giordano;592;France;Female;37;7;0.0;2;1;1;126726.33
649;15633064;Stonebraker;438;France;Female;36;4;0.0;2;1;0;64420.5
7558;15647295;Chin;426;France;Male;34;9;0.0;2;1;0;107876.91
6256;15589017;Chiu;547;Germany;Male;55;4;111362.76;3;1;0;16922.28
6945;15742607;Ermakov;850;Germany;Male;36;7;102800.72;1;1;1;87352.43
9248;15650244;Bezrukov;786;Spain;Male;29;7;80895.44;2;1;0;64945.57
4785;15811588;Eluemuno;664;Spain;Female;53;7;187602.18;1;1;0;186392.99
1184;15600992;Madukaego;652;France;Male;36;1;0.0;2;1;1;151314.98
124;15760085;Calabresi;684;Germany;Female;48;10;126384.42;1;1;1;198129.36
870;15710424;Page;435;France;Male;36;4;0.0;1;1;1;197015.2
4557;15796231;Nwankwo;681;France;Female;18;1;98894.39;1;1;1;9596.4
3891;15719579;McIntosh;670;Germany;Female;33;9;84521.48;2;0;1;198017.05
8463;15778481;Chigbogu;817;France;Male;59;1;118962.58;1;1;1;120819.58
8271;15703544;Hung;559;Spain;Male;34;0;0.0;1;1;0;182988.94
709;15649423;Cooper;580;France;Female;35;8;0.0;2;0;1;10357.03
1021;15654673;Onyinyechukwuka;625;France;Male;49;6;173434.9;1;1;0;165580.93
3545;15642655;Savage;731;Spain;Male;33;1;0.0;1;1;0;130726.96
4479;15622443;Marshall;549;France;Male;31;4;0.0;2;0;1;25684.85
8549;15806546;Lucas;517;Spain;Male;46;4;0.0;1;1;0;22372.78
6168;15810167;Scott;657;Spain;Male;75;7;126273.95;1;0;1;91673.6
1920;15739858;Otitodilichukwu;618;France;Male;56;7;0.0;1;1;1;142400.27
6009;15700937;Romano;767;Spain;Female;24;5;0.0;2;1;1;67445.85
113;15715951;Thorpe;562;France;Male;42;2;100238.35;1;0;0;86797.41
4657;15654489;Fomin;843;France;Female;38;8;134887.53;1;1;1;10804.04
2795;15597930;Wilson;646;France;Male;52;8;59669.43;1;0;0;172495.81
5297;15702462;Fiorentini;619;Spain;Female;44;6;52831.13;1;1;1;112649.22
1543;15690678;Brooks;530;France;Female;33;4;129307.32;1;1;1;172930.28
7328;15617065;Pan;650;Spain;Male;42;4;194532.66;1;1;0;171045.31
3942;15603170;Kang;654;France;Male;32;9;121455.65;1;1;0;190068.53
3528;15650545;Tomlinson;849;France;Male;69;7;71996.09;1;1;1;139065.94
3418;15815530;Chin;612;France;Female;42;10;75497.51;1;0;0;149682.78
9298;15699797;Santana;737;France;Male;30;8;174356.13;1;0;0;31928.5
266;15813163;Ch'iu;531;Spain;Female;36;9;99240.51;1;1;0;123137.01
1653;15675501;Woods;616;France;Male;59;5;153861.1;1;1;1;17699.48
7170;15684722;Fraser;490;France;Male;34;5;122952.9;2;0;0;154360.97
2595;15787318;Holmwood;537;Germany;Female;47;6;103163.35;1;1;0;16259.64
4712;15758831;Thornton;754;France;Male;39;3;74896.33;1;0;0;34430.16
28;15700772;Nebechi;571;France;Male;44;9;0.0;2;0;0;38433.35
3896;15664734;T'ao;673;Germany;Female;25;3;108244.82;2;1;1;103573.96
1304;15683930;Ch'iu;593;Germany;Female;32;9;134096.53;2;1;0;53931.05
1748;15659486;Yudina;586;Germany;Male;34;9;74309.81;1;1;0;15034.93
6261;15672826;Chen;666;France;Female;32;10;112536.57;2;1;1;34350.54
4921;15615016;Maurer;515;France;Male;33;2;0.0;2;1;1;136028.97
9166;15669946;Jen;663;Germany;Female;46;2;141726.88;1;1;1;58257.23
4177;15579808;Kramer;754;Germany;Female;39;8;129401.87;1;1;1;87684.93
1458;15590320;Shelton;850;France;Male;66;4;0.0;2;0;1;64350.8
1916;15769051;Shaw;503;Spain;Male;25;7;0.0;1;0;1;192841.13
6454;15815070;Romano;566;Germany;Female;44;5;141428.99;2;0;0;68408.74
2474;15679249;Chou;351;Germany;Female;57;4;163146.46;1;1;0;169621.69
5083;15793307;Calabresi;724;Spain;Female;41;4;142880.28;3;0;0;185541.2
3903;15720305;Power;591;Spain;Female;40;1;86376.29;1;0;1;136767.16
2128;15703482;Walker;710;Germany;Male;34;9;134260.36;2;1;0;147074.67
724;15571973;Chinwemma;776;France;Female;38;2;169824.46;1;1;0;169291.7
9699;15771477;Fiorentini;779;France;Male;49;9;106160.37;1;0;0;116893.87
3672;15616666;Artemova;646;Germany;Female;52;6;111739.4;2;0;1;68367.18
3200;15678201;Robertson;548;France;Female;46;1;0.0;1;1;1;104469.06
2276;15579208;Chikezie;550;France;Female;48;6;0.0;2;1;1;191870.28
6362;15675585;Burns;416;Germany;Female;25;0;97738.97;2;1;1;160523.33
4215;15642710;Napolitani;686;France;Male;26;7;0.0;2;1;0;1540.89
4370;15781495;Munro;662;France;Female;22;2;126362.57;2;1;1;97382.8
9651;15646168;Ifeatu;834;Spain;Male;33;5;0.0;2;1;0;66285.18
9869;15587640;Rowntree;718;France;Female;43;0;93143.39;1;1;0;167554.86
1140;15569247;Mitchell;727;Spain;Female;57;1;109679.72;1;0;1;753.37
276;15758685;Dubinina;706;Spain;Female;37;7;0.0;2;1;1;110899.3
8048;15576111;Reagan;734;Germany;Male;33;5;121898.58;1;1;0;61829.89
3304;15784320;Lenhardt;632;France;Female;44;3;133793.89;1;1;1;34607.14
2861;15705890;Nebechukwu;674;France;Male;45;7;142072.02;1;1;0;37013.29
5011;15719508;Davis;575;Germany;Male;49;7;121205.15;4;1;1;168080.53
998;15608114;Manfrin;587;Spain;Male;62;7;121286.27;1;0;1;6776.92
3004;15801658;Summers;580;France;Male;55;6;104305.74;1;0;1;175750.21
6962;15581968;Reid;745;France;Female;33;1;0.0;2;1;1;174431.01
2462;15592765;Marks;637;France;Male;40;8;125470.81;1;1;1;174536.17
5427;15698572;Schaffer;636;Spain;Female;36;1;0.0;1;1;0;43134.58
2425;15782941;Chijindum;573;France;Male;31;2;0.0;2;1;1;91957.39
2347;15706163;Enyinnaya;518;Germany;Male;46;4;113625.93;1;0;0;92727.42
3777;15652218;Morrison;750;France;Male;33;2;152302.72;1;1;0;71333.44
5911;15700749;Powell;481;France;Female;39;6;0.0;1;1;1;24677.54
4873;15645937;Guerin;790;Spain;Male;32;3;0.0;1;1;0;91044.47
4088;15659962;McIntosh;637;France;Male;60;3;0.0;2;1;1;70174.03
965;15580956;McNess;683;Germany;Female;43;4;115888.04;1;1;1;117349.19
6094;15742126;Chiu;712;Germany;Male;38;7;132767.66;2;1;1;59115.77
2518;15577064;Onyekaozulu;592;Germany;Male;36;2;104702.65;2;1;0;107948.72
4006;15677052;Ko;589;France;Female;59;2;0.0;2;1;1;126160.24
8796;15716608;Walker;651;Spain;Male;38;2;0.0;3;1;0;67029.82
6058;15643392;Woods;742;France;Male;31;4;105239.1;1;1;1;19700.24
6422;15579994;Shaw;616;France;Male;23;8;73112.95;1;1;1;62733.05
8491;15585985;Wang;746;France;Male;48;5;165282.42;1;1;0;153786.46
2266;15734628;Lysaght;623;France;Female;35;5;0.0;2;1;0;101192.08
5374;15709412;H?;776;Spain;Male;30;6;0.0;2;0;1;63908.86
4588;15676094;Osonduagwuike;500;France;Female;34;6;0.0;1;1;1;140268.45
7263;15579583;Hall;641;Spain;Female;40;4;101090.27;1;1;1;51703.09
3194;15725794;Winters;659;France;Female;49;1;0.0;1;1;0;116249.72
7576;15687634;Glover;561;Germany;Male;49;5;94754.0;1;1;1;26691.31
8667;15785920;Black;687;Germany;Male;35;1;125141.24;2;1;1;148537.07
162;15641122;Wei;684;France;Male;30;2;0.0;2;1;0;83473.82
9210;15570681;Chiang;560;France;Male;24;1;116084.32;1;1;0;89734.7
8183;15774402;Donaldson;562;Spain;Male;36;5;0.0;1;0;1;182843.24
6332;15701074;Herz;629;Germany;Male;35;8;112330.83;1;1;1;91001.02
9920;15798084;Murray;688;France;Male;26;0;0.0;2;1;0;105784.85
4471;15593795;Linton;516;Germany;Female;53;1;156674.2;1;1;0;118502.34
4258;15756894;Onwuka;635;France;Male;29;1;0.0;1;0;1;24865.54
5286;15732643;Pike;386;Spain;Female;53;1;131955.07;1;1;1;62514.65
8635;15656141;Ts'ao;741;France;Male;39;5;0.0;1;0;1;40207.06
4407;15623450;Brown;637;Germany;Female;27;7;135842.89;1;1;1;101418.05
9978;15579969;Mancini;683;France;Female;32;9;0.0;2;1;1;24991.92
2624;15653696;Goliwe;515;France;Female;28;9;0.0;2;0;0;94141.75
1788;15753549;Dubinina;669;France;Male;25;1;157848.53;1;0;0;37543.93
1076;15762937;Chiganu;743;Germany;Female;32;6;140348.56;2;1;1;163254.39
3467;15631339;Adams;791;France;Male;28;4;0.0;1;1;0;174435.48
6042;15749472;Lucciano;775;France;Male;45;8;0.0;1;1;0;130376.68
5143;15778526;Bradshaw;719;Spain;Female;48;5;0.0;2;0;0;78563.66
3509;15614230;T'an;426;France;Female;34;3;0.0;2;1;1;61230.83
6635;15575399;Somadina;480;France;Female;42;1;152160.21;2;1;0;101778.9
5627;15741417;Chibuzo;624;Spain;Female;35;7;119656.45;2;1;1;4595.05
4501;15697318;Ifeatu;771;Germany;Male;32;9;77487.2;1;0;0;33143.04
7732;15629273;Lin;638;Germany;Male;42;8;145177.84;1;1;0;193471.74
5818;15656865;Gray;613;Germany;Male;69;9;78778.49;1;0;1;8751.59
5241;15733842;Pirozzi;597;France;Female;24;1;103219.47;1;1;0;60420.07
8201;15577359;Bezrukov;767;Spain;Male;47;5;0.0;1;1;0;121964.46
8145;15775108;Lo Duca;571;France;Male;34;1;99325.04;2;0;1;186052.15
2343;15788535;Tan;593;Spain;Male;44;5;0.0;1;1;0;128046.98
4193;15610147;Ross;632;France;Male;60;2;0.0;2;0;1;2085.32
5778;15642248;Ko;608;Spain;Male;66;8;123935.35;1;1;1;65758.19
1108;15660316;Stephenson;420;Germany;Female;34;1;135549.9;1;0;0;149471.13
9117;15672082;Schatz;562;France;Male;62;3;0.0;2;1;0;105986.01
6531;15808851;Bufkin;511;Germany;Female;75;9;105609.17;1;0;1;105425.18
9940;15808971;Lajoie;693;Spain;Female;57;9;0.0;2;1;1;135502.77
576;15653620;Gordon;546;France;Female;27;8;0.0;2;1;1;14858.1
218;15786308;Millar;730;Spain;Female;33;9;0.0;2;0;0;176576.62
